6.92599431 0.711726E+00 0.000000E+00 0.404857E-05 0.274892E+00 0.121112E-04 0.337366E-02 0.554409E-02
6.92933040 0.711689E+00 0.000000E+00 0.403488E-05 0.274930E+00 0.121285E-04 0.337549E-02 0.554198E-02
6.93311236 0.711646E+00 0.000000E+00 0.402076E-05 0.274973E+00 0.121455E-04 0.337760E-02 0.553956E-02
6.93756245 0.711615E+00 0.000000E+00 0.405153E-05 0.275004E+00 0.121451E-04 0.337893E-02 0.553805E-02
6.94298995 0.711553E+00 0.000000E+00 0.403765E-05 0.275067E+00 0.121651E-04 0.338197E-02 0.553456E-02
6.95000279 0.711494E+00 0.000000E+00 0.406584E-05 0.275126E+00 0.121713E-04 0.338462E-02 0.553153E-02
6.95976070 0.711380E+00 0.000000E+00 0.404877E-05 0.275241E+00 0.122017E-04 0.339019E-02 0.552515E-02
6.97399840 0.711236E+00 0.000000E+00 0.406638E-05 0.275386E+00 0.122292E-04 0.339692E-02 0.551746E-02
6.99451628 0.711013E+00 0.000000E+00 0.407757E-05 0.275609E+00 0.122735E-04 0.340737E-02 0.550551E-02
7.02358265 0.710674E+00 0.000000E+00 0.408282E-05 0.275951E+00 0.123416E-04 0.342334E-02 0.548724E-02
7.06383121 0.710161E+00 0.000000E+00 0.408180E-05 0.276468E+00 0.124422E-04 0.344749E-02 0.545961E-02
7.11797159 0.709388E+00 0.000000E+00 0.407918E-05 0.277246E+00 0.125847E-04 0.348360E-02 0.541831E-02
7.18830810 0.708138E+00 0.000000E+00 0.403966E-05 0.278503E+00 0.128165E-04 0.354258E-02 0.535085E-02
7.27618949 0.706372E+00 0.000000E+00 0.403731E-05 0.280281E+00 0.131100E-04 0.362237E-02 0.525964E-02
7.38162877 0.703739E+00 0.000000E+00 0.403167E-05 0.282929E+00 0.135243E-04 0.373681E-02 0.512884E-02
7.50329934 0.699554E+00 0.000000E+00 0.398099E-05 0.287139E+00 0.141666E-04 0.391296E-02 0.492752E-02
7.63890967 0.693200E+00 0.000000E+00 0.391224E-05 0.293528E+00 0.150642E-04 0.416059E-02 0.464457E-02
7.78468815 0.684233E+00 0.000000E+00 0.384975E-05 0.302536E+00 0.161610E-04 0.446606E-02 0.429579E-02
7.87731690 0.676336E+00 0.000000E+00 0.376327E-05 0.310467E+00 0.170625E-04 0.471341E-02 0.401340E-02
7.94949852 0.668837E+00 0.000000E+00 0.367877E-05 0.317996E+00 0.178466E-04 0.492747E-02 0.376911E-02
8.00945907 0.661527E+00 0.000000E+00 0.359306E-05 0.325332E+00 0.185550E-04 0.511926E-02 0.355031E-02
8.06084215 0.655580E+00 0.000000E+00 0.354783E-05 0.331296E+00 0.190183E-04 0.524472E-02 0.340756E-02
8.10150662 0.649223E+00 0.000000E+00 0.343632E-05 0.337673E+00 0.195859E-04 0.539192E-02 0.323967E-02
8.14246963 0.642131E+00 0.000000E+00 0.334773E-05 0.344786E+00 0.201670E-04 0.554536E-02 0.306474E-02
8.17965641 0.635031E+00 0.000000E+00 0.325817E-05 0.351905E+00 0.207157E-04 0.568861E-02 0.290148E-02
8.21332394 0.628005E+00 0.000000E+00 0.316900E-05 0.358949E+00 0.212288E-04 0.582114E-02 0.275048E-02
8.24425556 0.621000E+00 0.000000E+00 0.308001E-05 0.365970E+00 0.217130E-04 0.594490E-02 0.260950E-02
8.27289448 0.613844E+00 0.000000E+00 0.296275E-05 0.373143E+00 0.221954E-04 0.606408E-02 0.247374E-02
8.29965275 0.606661E+00 0.000000E+00 0.287224E-05 0.380340E+00 0.226449E-04 0.617625E-02 0.234602E-02
8.32488814 0.599415E+00 0.000000E+00 0.278197E-05 0.387598E+00 0.230748E-04 0.628240E-02 0.222521E-02
8.34820844 0.592283E+00 0.000000E+00 0.269281E-05 0.394742E+00 0.234796E-04 0.638059E-02 0.211348E-02
8.36664943 0.586306E+00 0.000000E+00 0.261093E-05 0.400727E+00 0.238232E-04 0.645853E-02 0.202478E-02
8.38343392 0.580597E+00 0.000000E+00 0.253701E-05 0.406443E+00 0.241325E-04 0.652948E-02 0.194405E-02
8.39965041 0.574823E+00 0.000000E+00 0.246397E-05 0.412224E+00 0.244331E-04 0.659792E-02 0.186621E-02
8.41532766 0.568990E+00 0.000000E+00 0.239122E-05 0.418063E+00 0.247263E-04 0.666386E-02 0.179124E-02
8.43048213 0.563106E+00 0.000000E+00 0.231891E-05 0.423953E+00 0.250119E-04 0.672727E-02 0.171915E-02
8.44517456 0.557160E+00 0.000000E+00 0.224677E-05 0.429903E+00 0.252912E-04 0.678835E-02 0.164972E-02
8.45941574 0.551160E+00 0.000000E+00 0.217545E-05 0.435907E+00 0.255623E-04 0.684706E-02 0.158300E-02
8.47324683 0.545099E+00 0.000000E+00 0.210428E-05 0.441972E+00 0.258282E-04 0.690356E-02 0.151880E-02
8.48668170 0.538828E+00 0.000000E+00 0.201199E-05 0.448247E+00 0.261064E-04 0.695942E-02 0.145531E-02
8.49978832 0.532474E+00 0.000000E+00 0.194055E-05 0.454605E+00 0.263678E-04 0.701323E-02 0.139418E-02
8.51264820 0.526006E+00 0.000000E+00 0.186969E-05 0.461076E+00 0.266238E-04 0.706522E-02 0.133512E-02
8.52519947 0.519460E+00 0.000000E+00 0.179928E-05 0.467624E+00 0.268747E-04 0.711513E-02 0.127843E-02
8.53740807 0.512865E+00 0.000000E+00 0.172991E-05 0.474222E+00 0.271189E-04 0.716283E-02 0.122427E-02
8.54933157 0.506022E+00 0.000000E+00 0.164249E-05 0.481066E+00 0.273742E-04 0.720986E-02 0.117088E-02
8.56102688 0.499075E+00 0.000000E+00 0.157340E-05 0.488014E+00 0.276149E-04 0.725501E-02 0.111966E-02
8.57253935 0.492005E+00 0.000000E+00 0.150522E-05 0.495086E+00 0.278506E-04 0.729841E-02 0.107043E-02
8.58380801 0.484854E+00 0.000000E+00 0.143799E-05 0.502238E+00 0.280812E-04 0.733982E-02 0.102346E-02
8.59484367 0.477620E+00 0.000000E+00 0.137184E-05 0.509471E+00 0.283069E-04 0.737931E-02 0.978682E-03
8.60566257 0.470303E+00 0.000000E+00 0.130709E-05 0.516789E+00 0.285261E-04 0.741694E-02 0.936027E-03
8.61626775 0.462695E+00 0.000000E+00 0.122758E-05 0.524397E+00 0.287606E-04 0.745385E-02 0.894202E-03
8.62672298 0.454957E+00 0.000000E+00 0.116386E-05 0.532134E+00 0.289792E-04 0.748909E-02 0.854305E-03
8.63703600 0.447093E+00 0.000000E+00 0.110169E-05 0.539998E+00 0.291920E-04 0.752263E-02 0.816322E-03
8.64717077 0.439130E+00 0.000000E+00 0.104077E-05 0.547959E+00 0.294020E-04 0.755440E-02 0.780342E-03
8.65713182 0.430835E+00 0.000000E+00 0.968079E-06 0.556253E+00 0.296253E-04 0.758543E-02 0.745255E-03
8.66696855 0.422398E+00 0.000000E+00 0.909216E-06 0.564689E+00 0.298338E-04 0.761484E-02 0.712033E-03
8.67669490 0.413813E+00 0.000000E+00 0.851984E-06 0.573273E+00 0.300386E-04 0.764266E-02 0.680609E-03
8.68625765 0.405131E+00 0.000000E+00 0.796714E-06 0.581952E+00 0.302388E-04 0.766877E-02 0.651114E-03
8.69569235 0.396053E+00 0.000000E+00 0.732159E-06 0.591028E+00 0.304548E-04 0.769415E-02 0.622490E-03
8.70442515 0.387398E+00 0.000000E+00 0.680998E-06 0.599681E+00 0.306602E-04 0.771657E-02 0.597199E-03
8.71214353 0.379523E+00 0.000000E+00 0.635334E-06 0.607554E+00 0.308586E-04 0.773557E-02 0.575747E-03
8.71948537 0.371843E+00 0.000000E+00 0.594278E-06 0.615230E+00 0.310362E-04 0.775291E-02 0.556196E-03
8.72682178 0.363732E+00 0.000000E+00 0.545998E-06 0.623338E+00 0.312299E-04 0.777008E-02 0.536873E-03
8.73426891 0.355302E+00 0.000000E+00 0.506555E-06 0.631766E+00 0.314115E-04 0.778667E-02 0.518199E-03
8.74175219 0.346627E+00 0.000000E+00 0.468246E-06 0.640437E+00 0.315941E-04 0.780252E-02 0.500391E-03
8.74925258 0.337717E+00 0.000000E+00 0.431021E-06 0.649344E+00 0.317769E-04 0.781758E-02 0.483484E-03
8.75678019 0.328563E+00 0.000000E+00 0.395241E-06 0.658495E+00 0.319634E-04 0.783184E-02 0.467458E-03
8.76430776 0.318873E+00 0.000000E+00 0.354753E-06 0.668182E+00 0.321696E-04 0.784576E-02 0.451834E-03
8.77199512 0.308741E+00 0.000000E+00 0.320936E-06 0.678311E+00 0.323671E-04 0.785911E-02 0.436898E-03
8.77974976 0.298274E+00 0.000000E+00 0.288497E-06 0.688774E+00 0.325701E-04 0.787166E-02 0.422837E-03
8.78749340 0.287189E+00 0.000000E+00 0.253057E-06 0.699856E+00 0.327958E-04 0.788377E-02 0.409296E-03
8.79543206 0.275554E+00 0.000000E+00 0.223300E-06 0.711488E+00 0.330134E-04 0.789528E-02 0.396475E-03
8.80341081 0.263136E+00 0.000000E+00 0.191408E-06 0.723902E+00 0.332594E-04 0.790633E-02 0.384165E-03
8.81153690 0.250188E+00 0.000000E+00 0.164791E-06 0.736846E+00 0.334997E-04 0.791664E-02 0.372706E-03
8.81967667 0.236909E+00 0.000000E+00 0.140327E-06 0.750122E+00 0.337497E-04 0.792606E-02 0.362236E-03
8.82776488 0.222883E+00 0.000000E+00 0.115590E-06 0.764143E+00 0.340288E-04 0.793492E-02 0.352382E-03
8.83593999 0.208385E+00 0.000000E+00 0.952611E-07 0.778638E+00 0.343072E-04 0.794303E-02 0.343346E-03
8.84394790 0.193271E+00 0.000000E+00 0.755677E-07 0.793748E+00 0.346226E-04 0.795056E-02 0.334961E-03
8.85298140 0.175888E+00 0.000000E+00 0.582461E-07 0.811127E+00 0.349638E-04 0.795819E-02 0.326438E-03
8.86260140 0.156159E+00 0.000000E+00 0.412822E-07 0.830852E+00 0.354173E-04 0.796583E-02 0.317852E-03
8.87214627 0.135239E+00 0.000000E+00 0.274215E-07 0.851768E+00 0.359438E-04 0.797300E-02 0.309724E-03
8.88181777 0.113651E+00 0.000000E+00 0.172624E-07 0.873352E+00 0.365194E-04 0.797957E-02 0.302131E-03
8.89119950 0.914845E-01 0.000000E+00 0.961969E-08 0.895514E+00 0.372127E-04 0.798573E-02 0.294823E-03
8.89855424 0.727998E-01 0.000000E+00 0.513692E-08 0.914195E+00 0.380369E-04 0.799059E-02 0.288660E-03
8.90355416 0.590133E-01 0.000000E+00 0.284983E-08 0.927977E+00 0.388754E-04 0.799408E-02 0.283886E-03
8.90683437 0.496800E-01 0.000000E+00 0.177578E-08 0.937307E+00 0.396033E-04 0.799640E-02 0.280450E-03
8.90916606 0.425380E-01 0.000000E+00 0.114487E-08 0.944445E+00 0.402251E-04 0.799824E-02 0.277668E-03
8.91085232 0.372707E-01 0.000000E+00 0.801309E-09 0.949708E+00 0.407519E-04 0.799961E-02 0.275508E-03
8.91220359 0.327643E-01 0.000000E+00 0.558083E-09 0.954209E+00 0.412424E-04 0.800082E-02 0.273566E-03
8.91323726 0.292753E-01 0.000000E+00 0.413528E-09 0.957694E+00 0.416828E-04 0.800174E-02 0.271992E-03
8.91411898 0.262839E-01 0.000000E+00 0.312442E-09 0.960681E+00 0.420672E-04 0.800257E-02 0.270587E-03
8.91487715 0.237000E-01 0.000000E+00 0.238866E-09 0.963261E+00 0.424359E-04 0.800329E-02 0.269326E-03
8.91553766 0.214411E-01 0.000000E+00 0.184376E-09 0.965516E+00 0.427897E-04 0.800392E-02 0.268182E-03
8.91611479 0.193092E-01 0.000000E+00 0.136403E-09 0.967644E+00 0.431911E-04 0.800448E-02 0.267053E-03
8.91657203 0.176095E-01 0.000000E+00 0.107106E-09 0.969340E+00 0.435454E-04 0.800491E-02 0.266118E-03
8.91698434 0.160770E-01 0.000000E+00 0.848948E-10 0.970870E+00 0.438569E-04 0.800534E-02 0.265247E-03
8.91735566 0.146971E-01 0.000000E+00 0.675291E-10 0.972247E+00 0.441648E-04 0.800571E-02 0.264436E-03
8.91769107 0.134517E-01 0.000000E+00 0.539066E-10 0.973490E+00 0.444676E-04 0.800604E-02 0.263681E-03
8.91799448 0.123266E-01 0.000000E+00 0.431833E-10 0.974612E+00 0.447655E-04 0.800633E-02 0.262977E-03
8.91826792 0.112302E-01 0.000000E+00 0.329097E-10 0.975706E+00 0.451361E-04 0.800654E-02 0.262264E-03
8.91848664 0.103522E-01 0.000000E+00 0.266699E-10 0.976581E+00 0.454415E-04 0.800672E-02 0.261674E-03
8.91868750 0.954932E-02 0.000000E+00 0.217772E-10 0.977381E+00 0.457083E-04 0.800691E-02 0.261121E-03
8.91887433 0.880631E-02 0.000000E+00 0.177848E-10 0.978122E+00 0.459721E-04 0.800707E-02 0.260594E-03
8.91904796 0.811978E-02 0.000000E+00 0.145245E-10 0.978807E+00 0.462352E-04 0.800722E-02 0.260095E-03
8.91920884 0.748768E-02 0.000000E+00 0.118703E-10 0.979437E+00 0.464970E-04 0.800734E-02 0.259624E-03
8.91935713 0.684580E-02 0.000000E+00 0.904670E-11 0.980078E+00 0.468859E-04 0.800733E-02 0.259126E-03
8.91947511 0.633790E-02 0.000000E+00 0.744700E-11 0.980585E+00 0.471577E-04 0.800738E-02 0.258722E-03
8.91958162 0.588339E-02 0.000000E+00 0.619790E-11 0.981038E+00 0.473926E-04 0.800744E-02 0.258352E-03
8.91968190 0.545986E-02 0.000000E+00 0.516339E-11 0.981460E+00 0.476180E-04 0.800749E-02 0.258001E-03
8.91977741 0.506098E-02 0.000000E+00 0.429224E-11 0.981858E+00 0.478428E-04 0.800753E-02 0.257663E-03
8.91986835 0.468600E-02 0.000000E+00 0.356151E-11 0.982233E+00 0.480670E-04 0.800756E-02 0.257338E-03
8.91995411 0.430274E-02 0.000000E+00 0.276699E-11 0.982615E+00 0.484300E-04 0.800745E-02 0.256996E-03
8.92002713 0.398130E-02 0.000000E+00 0.229224E-11 0.982936E+00 0.486603E-04 0.800744E-02 0.256702E-03
8.92009337 0.369421E-02 0.000000E+00 0.191511E-11 0.983222E+00 0.488724E-04 0.800744E-02 0.256436E-03
8.92015562 0.342920E-02 0.000000E+00 0.160491E-11 0.983487E+00 0.490695E-04 0.800743E-02 0.256185E-03
8.92021509 0.315401E-02 0.000000E+00 0.124999E-11 0.983761E+00 0.494445E-04 0.800724E-02 0.255917E-03
8.92026814 0.291457E-02 0.000000E+00 0.103982E-11 0.984001E+00 0.496353E-04 0.800723E-02 0.255679E-03
8.92031697 0.269955E-02 0.000000E+00 0.870490E-12 0.984215E+00 0.498136E-04 0.800721E-02 0.255463E-03
8.92036316 0.248780E-02 0.000000E+00 0.696794E-12 0.984427E+00 0.501088E-04 0.800706E-02 0.255245E-03
8.92040497 0.230070E-02 0.000000E+00 0.581309E-12 0.984614E+00 0.502802E-04 0.800704E-02 0.255050E-03
8.92044456 0.212772E-02 0.000000E+00 0.485103E-12 0.984786E+00 0.504504E-04 0.800701E-02 0.254867E-03
8.92048369 0.194930E-02 0.000000E+00 0.382481E-12 0.984964E+00 0.507722E-04 0.800680E-02 0.254673E-03
8.92052258 0.177990E-02 0.000000E+00 0.313503E-12 0.985133E+00 0.509034E-04 0.800682E-02 0.254488E-03
8.92055742 0.161844E-02 0.000000E+00 0.240052E-12 0.985295E+00 0.512983E-04 0.800652E-02 0.254305E-03
8.92059067 0.147207E-02 0.000000E+00 0.195612E-12 0.985441E+00 0.514139E-04 0.800654E-02 0.254138E-03
8.92062379 0.132308E-02 0.000000E+00 0.149259E-12 0.985590E+00 0.517058E-04 0.800635E-02 0.253965E-03
8.92065517 0.119146E-02 0.000000E+00 0.120091E-12 0.985721E+00 0.517743E-04 0.800641E-02 0.253812E-03
8.92068707 0.105712E-02 0.000000E+00 0.898261E-13 0.985855E+00 0.520334E-04 0.800625E-02 0.253652E-03
8.92071903 0.926892E-03 0.000000E+00 0.666692E-13 0.985985E+00 0.522125E-04 0.800618E-02 0.253495E-03
8.92075356 0.785222E-03 0.000000E+00 0.447444E-13 0.986127E+00 0.525453E-04 0.800595E-02 0.253321E-03
8.92079320 0.631538E-03 0.000000E+00 0.275488E-13 0.986280E+00 0.527850E-04 0.800585E-02 0.253129E-03
8.92084482 0.453821E-03 0.000000E+00 0.135493E-13 0.986458E+00 0.530163E-04 0.800578E-02 0.252904E-03
8.92090264 0.282778E-03 0.000000E+00 0.487217E-14 0.986629E+00 0.534079E-04 0.800553E-02 0.252683E-03
8.92091955 0.248765E-03 0.000000E+00 0.447428E-14 0.986662E+00 0.525259E-04 0.800660E-02 0.252642E-03
8.92094441 0.210462E-03 0.000000E+00 0.351686E-14 0.986700E+00 0.517873E-04 0.800750E-02 0.252600E-03
8.92097689 0.174630E-03 0.000000E+00 0.274709E-14 0.986736E+00 0.509147E-04 0.800855E-02 0.252564E-03
8.92102221 0.140113E-03 0.000000E+00 0.202784E-14 0.986770E+00 0.499697E-04 0.800969E-02 0.252532E-03
8.92108788 0.107425E-03 0.000000E+00 0.138689E-14 0.986803E+00 0.489506E-04 0.801091E-02 0.252506E-03
8.92118636 0.767076E-04 0.000000E+00 0.819573E-15 0.986833E+00 0.479683E-04 0.801209E-02 0.252485E-03
8.92127049 0.604884E-04 0.000000E+00 0.602607E-15 0.986849E+00 0.471443E-04 0.801307E-02 0.252476E-03
8.92133821 0.511384E-04 0.000000E+00 0.482568E-15 0.986858E+00 0.466041E-04 0.801371E-02 0.252471E-03
8.92140860 0.435713E-04 0.000000E+00 0.377924E-15 0.986866E+00 0.461624E-04 0.801424E-02 0.252468E-03
8.92149101 0.366204E-04 0.000000E+00 0.285311E-15 0.986873E+00 0.457546E-04 0.801473E-02 0.252465E-03
8.92159285 0.300180E-04 0.000000E+00 0.204873E-15 0.986879E+00 0.453576E-04 0.801520E-02 0.252463E-03
8.92172310 0.236775E-04 0.000000E+00 0.135591E-15 0.986886E+00 0.449756E-04 0.801567E-02 0.252461E-03
8.92190681 0.173054E-04 0.000000E+00 0.769920E-16 0.986892E+00 0.445924E-04 0.801613E-02 0.252460E-03
8.92217616 0.112629E-04 0.000000E+00 0.348620E-16 0.986898E+00 0.442153E-04 0.801660E-02 0.252459E-03
8.92254870 0.648074E-05 0.000000E+00 0.124317E-16 0.986902E+00 0.438829E-04 0.801703E-02 0.252459E-03
8.92302969 0.330492E-05 0.000000E+00 0.346908E-17 0.986906E+00 0.436317E-04 0.801737E-02 0.252460E-03
8.92360403 0.152888E-05 0.000000E+00 0.791901E-18 0.986907E+00 0.434690E-04 0.801761E-02 0.252461E-03
8.92424914 0.655801E-06 0.121195E-38 0.153752E-18 0.986908E+00 0.433776E-04 0.801779E-02 0.252463E-03
8.92492765 0.269336E-06 0.107130E-36 0.269804E-19 0.986908E+00 0.433330E-04 0.801791E-02 0.252466E-03
8.92567765 0.993865E-07 0.000000E+00 0.378145E-20 0.986908E+00 0.433121E-04 0.801801E-02 0.252468E-03
8.92642780 0.354578E-07 0.000000E+00 0.489952E-21 0.986908E+00 0.433042E-04 0.801811E-02 0.252471E-03
8.92724839 0.109381E-07 0.181019E-39 0.471143E-22 0.986908E+00 0.433014E-04 0.801821E-02 0.252474E-03
8.92808593 0.308572E-08 0.118101E-38 0.376517E-23 0.986908E+00 0.433008E-04 0.801831E-02 0.252477E-03
8.92897307 0.733422E-09 0.000000E+00 0.211593E-24 0.986908E+00 0.433011E-04 0.801842E-02 0.252481E-03
8.92989774 0.144553E-09 0.000000E+00 0.813600E-26 0.986908E+00 0.433016E-04 0.801855E-02 0.252485E-03
8.93084718 0.232193E-10 0.000000E+00 0.206468E-27 0.986908E+00 0.433022E-04 0.801868E-02 0.252489E-03
8.93183552 0.277578E-11 0.000000E+00 0.277908E-29 0.986907E+00 0.433030E-04 0.801883E-02 0.252494E-03
8.93287473 0.225550E-12 0.000000E+00 0.179278E-31 0.986907E+00 0.433038E-04 0.801899E-02 0.252499E-03
8.93393423 0.103461E-13 0.000000E+00 0.000000E+00 0.986907E+00 0.433047E-04 0.801917E-02 0.252504E-03
8.93500358 0.000000E+00 0.000000E+00 0.000000E+00 0.986907E+00 0.433056E-04 0.801936E-02 0.252511E-03
8.93598848 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.93693243 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.93774500 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.93850398 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.93918656 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.93980045 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94036811 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94089033 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94138817 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94184756 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94227432 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94267622 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94305486 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94341224 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94375738 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94408467 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94439383 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94468879 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94496989 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94524261 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94549291 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94572198 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94593296 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94612834 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94630949 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94647903 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94663774 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94678331 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94691991 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94704681 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94716640 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94727806 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94737808 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94747434 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94756798 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94765871 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94774486 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94782907 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94791271 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94799606 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94807772 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94815765 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94823490 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
8.94831029 0.000000E+00 0.000000E+00 0.000000E+00 0.986906E+00 0.433066E-04 0.801955E-02 0.252517E-03
